Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
נאייקס    אגח א,1218965,501,IL0012189655,1044758,486.56,9,104.12,104.04,103.99,104.12,103.99,2026-05-20
נובה,1084557,101,IL0010845571,43902947,112137.25,5955,137200.0,143840.0,138020.0,138020.0,143840.0,2026-05-20
נובולוג,1140151,101,IL0011401515,426580,166.13,34,84.7,84.7,83.5,84.7,83.5,2026-05-20
נופר אנרג  אג ב,1198035,301,IL0011980351,21617,0.31,2,197.9,197.9,197.9,197.9,197.9,2026-05-20
נופר אנרג אגח א,1179340,501,IL0011793408,316276,229.37,103,115.84,115.86,115.63,115.84,115.75,2026-05-20
נופר אנרג אגח ג,1198043,501,IL0011980435,860955,1788.6,188,107.35,107.53,107.19,107.35,107.21,2026-05-20
נופר אנרג אגח ד,1211416,501,IL0012114166,1207944,2397.55,167,108.89,109.22,108.6,108.89,109.22,2026-05-20
נופר אנרג אגח ה,1238500,501,IL0012385006,154410,2334.72,70,102.99,103.19,102.84,102.99,102.94,2026-05-20
נופר אנרג'י,1170877,101,IL0011708778,8339732,27383.75,3892,21480.0,22120.0,21260.0,21480.0,21790.0,2026-05-20
נור,1175728,101,IL0011757288,78356,0.0,0,969.0,0.0,0.0,969.0,969.0,2026-05-20
נור        אפ 1,1206937,201,IL0012069378,546,0.0,0,120.0,0.0,0.0,120.0,120.0,2026-05-20
נורסטאר,723007,101,PAL0605071A3,455547,964.42,234,748.2,748.3,728.0,748.2,730.6,2026-05-20
נורסטאר  אגח יג,1193077,501,IL0011930778,371544,320.01,32,109.87,110.89,107.86,109.87,109.51,2026-05-20
נורסטאר  אגח יד,1223585,501,IL0012235854,117068,81.48,8,97.97,98.0,97.72,97.97,97.74,2026-05-20
נטו אחזקות,168013,101,IL0001680136,1027729,428.79,133,26720.0,27780.0,26400.0,26720.0,27630.0,2026-05-20
נטו מלינדה,1105097,101,IL0011050973,3609418,3774.28,665,16600.0,17290.0,16520.0,16600.0,17290.0,2026-05-20
ניו-מד אנרג יהש,475020,1201,IL0004750209,21128664,27708.9,2209,1780.0,1865.0,1765.0,1840.0,1800.0,2026-05-20
נייס,273011,101,IL0002730112,15621810,98622.54,6524,27570.0,27500.0,26470.0,27500.0,26730.0,2026-05-20
ניסן,660019,101,IL0006600196,70461,10.06,6,775.6,776.0,773.0,775.6,775.7,2026-05-20
נכסים בנ אגח יא,1205566,501,IL0012055666,1405768,5871.12,193,105.94,106.19,105.89,105.94,106.19,2026-05-20
נכסים בנ אגח יב,1237239,501,IL0012372392,307649,707.67,105,102.29,102.77,102.29,102.29,102.46,2026-05-20
נכסים בנ אגח יג,1237247,501,IL0012372475,401942,231.62,112,100.95,101.22,100.95,100.95,101.15,2026-05-20
נכסים ובנ אגח י,1193630,501,IL0011936304,2057710,2539.34,219,115.34,115.34,115.17,115.34,115.29,2026-05-20
נכסים ובנין,699017,101,IL0006990175,2423273,2637.88,806,32890.0,33490.0,32030.0,32110.0,32800.0,2026-05-20
נמלי ישר   אגחד,1175033,501,IL0011750333,1041234,697.2,104,95.25,95.41,95.25,95.25,95.37,2026-05-20
נמלי ישראל אגחא,1145564,501,IL0011455644,260117,486.3,49,118.76,119.16,118.76,118.76,119.09,2026-05-20
נמלי ישראל אגחב,1145572,501,IL0011455727,2520978,3516.78,196,119.04,119.16,119.0,119.04,119.16,2026-05-20
נמקו      אגח ב,1160258,501,IL0011602583,691331,765.71,113,98.38,98.59,98.34,98.38,98.55,2026-05-20
נמקו      אגח ד,1206473,501,IL0012064734,571175,318.94,92,103.82,103.87,103.8,103.82,103.85,2026-05-20
נמקו      אגח ה,1213214,501,IL0012132143,859625,1004.61,111,104.21,104.39,104.1,104.21,104.21,2026-05-20
נמקו      אגח ו,1223171,501,IL0012231713,363160,420.89,116,103.73,103.86,103.71,103.73,103.76,2026-05-20
נמקו      אגח ז,1234459,501,IL0012344599,554895,741.64,118,100.92,100.93,100.85,100.92,100.89,2026-05-20
נפטא,643015,101,IL0006430156,2509275,83.88,59,2680.0,2680.0,2600.0,2680.0,2643.0,2026-05-20
נץ יואסאי אגח א,1222116,501,IL0012221169,360288,945.59,111,100.08,100.26,100.0,100.08,100.08,2026-05-20
נקסט ג'ן-ש,1083930,101,IL0010839301,8497,4.5,3,44.6,45.0,45.0,44.6,45.0,2026-05-20
נקסט ויז'ן,1176593,101,IL0011765935,25660660,92236.87,6156,28650.0,29460.0,27850.0,28280.0,27870.0,2026-05-20
נקסטייג',433011,101,IL0004330119,44586,155.71,89,32.4,48.0,39.9,39.9,47.0,2026-05-20
נקסטפרם-ש,1171933,101,IL0011719338,28044,0.0,0,8300.0,0.0,0.0,8300.0,8300.0,2026-05-20
נקסטקום,1095785,101,IL0010957855,155628,150.7,66,1092.0,1107.0,1072.0,1092.0,1089.0,2026-05-20
נקסטקום   אגח ג,1183714,501,IL0011837148,74334,14.77,2,99.48,99.71,99.71,99.48,99.71,2026-05-20
נתיבי גז  אגח ד,1147503,501,IL0011475030,1705618,896.78,127,123.38,123.49,123.3,123.38,123.49,2026-05-20
נתנאל גרופ,421016,101,IL0004210162,322505,805.77,97,1032.0,1040.0,1000.0,1032.0,1032.0,2026-05-20
נתנאל גרופ אגטו,1217363,501,IL0012173634,195078,24.43,6,99.93,100.13,99.7,99.93,100.04,2026-05-20
נתנאל גרופ אגיג,1188663,501,IL0011886632,119940,52.83,8,99.66,100.0,99.66,99.66,99.95,2026-05-20
נתנאל גרופ אגיד,1208008,501,IL0012080086,186166,54.4,5,100.72,100.89,99.81,100.72,100.63,2026-05-20
נתנאל מניב אגחא,1224781,501,IL0012247818,228607,22.32,8,103.74,104.4,103.7,103.74,103.92,2026-05-20
נתנאל מניבים,1194513,101,IL0011945131,88788,3.0,17,205.1,207.6,200.7,205.1,201.4,2026-05-20
סאטל      אגח א,1233352,501,IL0012333527,101805,119.75,2,89.03,88.7,87.93,89.03,88.7,2026-05-20
סאמיט,1081686,101,IL0010816861,3806668,2838.85,638,5185.0,5168.0,5057.0,5140.0,5146.0,2026-05-20
סאמיט     אגח ח,1138940,501,IL0011389405,71521,95.24,2,100.2,100.26,100.25,100.2,100.25,2026-05-20
סאמיט     אגח י,1143395,501,IL0011433955,235691,567.8,108,98.88,99.04,98.88,98.88,99.03,2026-05-20
סאמיט    אגח יב,1183920,501,IL0011839201,745155,844.75,148,92.98,93.16,92.98,92.98,93.13,2026-05-20
סאמיט    אגח יג,1208495,501,IL0012084955,111758,22.73,2,81.85,82.28,82.09,81.85,82.19,2026-05-20
סאמיט    אגח יד,1228972,501,IL0012289729,381828,3763.38,157,104.53,104.6,104.45,104.53,104.58,2026-05-20
סאמיט   מסחרי 3,1224914,508,IL0012249145,311466,5.19,1,1038.1,1038.22,1038.22,1038.1,1038.22,2026-05-20
סאני תקשורת,1082353,101,IL0010823537,318911,20.95,20,147.5,148.1,138.8,147.5,145.3,2026-05-20
סאנפלאואר,1098755,101,IL0010987555,366618,719.16,74,951.5,1002.0,939.7,951.5,950.1,2026-05-20
סבוריט-ש,1169978,101,IL0011699787,4060,3.18,1,170.0,170.1,170.1,170.0,170.1,2026-05-20
סוגת,1233014,101,IL0012330143,1242414,79.71,21,2102.0,2150.0,2102.0,2102.0,2113.0,2026-05-20
סולאיר,1172287,101,IL0011722878,1999932,1337.4,540,8605.0,8915.0,8555.0,8794.0,8894.0,2026-05-20
סולאיר     אפ 1,1217918,201,IL0012179185,55539,1.61,5,5320.0,5317.0,4696.0,5320.0,5233.0,2026-05-20
סולאיר    אגח א,1183730,501,IL0011837304,61834,0.0,0,114.0,0.0,0.0,114.0,114.0,2026-05-20
סולאיר    אגח ב,1214832,501,IL0012148321,717277,33.1,7,108.54,109.06,108.35,108.54,108.74,2026-05-20
סולטרה אנרגיה,169011,101,IL0001690119,16763,6.96,10,271.7,304.0,281.8,271.7,288.7,2026-05-20
סולרום החז,1177518,101,IL0011775181,398514,812.89,314,1003.0,1026.0,972.0,1003.0,1001.0,2026-05-20
סונוביה,1170539,101,IL0011705394,9271,0.0,0,56.3,0.0,0.0,56.3,56.3,2026-05-20
סונול נד  אגח א,1226273,501,IL0012262734,192600,93.01,95,107.02,107.02,107.0,107.02,107.0,2026-05-20
סונול נדלן,1226877,101,IL0012268772,643817,1.24,7,4431.0,4431.0,4430.0,4431.0,4430.0,2026-05-20
סופווייב,1175439,101,IL0011754392,1546842,2312.79,407,4270.0,4306.0,4241.0,4299.0,4281.0,2026-05-20
סופרגז פא אגח א,1167360,501,IL0011673600,150745,139.41,112,95.07,95.11,94.89,95.07,95.06,2026-05-20
סופרגז פא אגח ב,1181924,501,IL0011819245,230764,199.78,108,92.99,93.1,92.91,92.99,93.05,2026-05-20
סופרגז פאוור,1166917,101,IL0011669178,497394,29.66,24,2797.0,2809.0,2727.0,2797.0,2780.0,2026-05-20
סופרין,1181569,101,IL0011815698,106995,7.55,32,683.2,685.9,683.2,683.2,684.1,2026-05-20
סופרין     אג א,1197748,301,IL0011977480,55019,0.0,0,102.0,0.0,0.0,102.0,102.0,2026-05-20
סופרין     אפ 1,1236918,201,IL0012369182,1678,0.0,0,96.5,0.0,0.0,96.5,96.5,2026-05-20
סופרין    אגח ב,1210236,501,IL0012102369,180574,69.57,12,106.6,106.59,105.88,106.6,106.22,2026-05-20
סופרין    אגח ג,1236900,501,IL0012369000,82861,16.2,2,95.49,95.5,94.97,95.49,95.28,2026-05-20
סטארק פאוור-ש,1169895,101,IL0011698953,403297,384.9,50,2431.0,2500.0,2500.0,2500.0,2500.0,2026-05-20
סטורג'    אפ 10,1236827,201,IL0012368275,1038,0.0,0,44.3,0.0,0.0,44.3,44.3,2026-05-20
סטורג' דרופ,1122654,101,IL0011226540,6614,6.49,8,74.7,75.5,70.0,75.5,73.2,2026-05-20
סטרברי אנ אגח א,1209899,501,IL0012098997,304362,231.38,9,100.7,100.8,100.6,100.7,100.71,2026-05-20
סטרברי אנ אגח ב,1223734,501,IL0012237348,346446,83.63,14,101.19,101.69,101.19,101.19,101.3,2026-05-20
סטרוברי   אגח ג,1179019,501,IL0011790198,252123,20.09,2,101.71,101.71,101.71,101.71,101.71,2026-05-20
סטרוברי   אגח ד,1197029,501,IL0011970295,179145,0.0,0,101.9,0.0,0.0,101.9,101.9,2026-05-20
סטרוברי אינק,1205913,114,US8631821019,509881,0.0,0,3846.0,0.0,0.0,3846.0,3846.0,2026-05-20
סיאון,1194000,101,US17259U2042,1063883,0.0,0,2115.0,0.0,0.0,2115.0,2115.0,2026-05-20
סיאון     אגח א,1194018,501,IL0011940181,355119,0.0,0,84.35,0.0,0.0,84.35,84.35,2026-05-20
סיאי,442012,101,IL0004420126,321124,182.88,95,2753.0,3100.0,2797.0,2888.0,2962.0,2026-05-20
סייברוואן-ס,1166693,101,IL0011666935,403591,0.0,0,1.0,0.0,0.0,1.0,1.0,2026-05-20
סילברסטין אגח ב,1160597,501,IL0011605974,628317,305.94,85,99.57,99.77,99.55,99.57,99.63,2026-05-20
סילברסטין אגח ג,1211648,501,IL0012116484,596188,432.27,106,105.54,105.57,105.49,105.54,105.52,2026-05-20
סימד הולד אגח א,1232875,501,IL0012328758,614420,660.61,140,99.1,99.39,99.02,99.1,99.1,2026-05-20
סינאל,1084953,101,IL0010849532,122188,0.11,3,2155.0,2240.0,2240.0,2240.0,2159.0,2026-05-20
סיפיה וויז'ן,1181932,101,IL0011819328,0,1061.46,334,209.6,249.8,177.1,249.8,184.3,2026-05-20
סלע נדלן,1109644,114,IL0011096448,2508668,14562.09,637,1024.0,1032.0,1010.0,1023.0,1032.0,2026-05-20
סלע נדלן   אפ 4,1205095,201,IL0012050956,11926,66.78,53,89.3,95.6,86.6,89.3,90.7,2026-05-20
סלע נדלן  אגח ג,1138973,501,IL0011389736,1024486,750.67,130,119.27,119.3,119.25,119.27,119.29,2026-05-20
סלע נדלן  אגח ד,1167147,501,IL0011671471,1257159,454.47,114,113.91,114.02,113.8,113.91,114.0,2026-05-20
סלע נדלן  אגח ה,1205087,501,IL0012050873,1161454,1753.13,144,108.79,108.93,108.79,108.79,108.8,2026-05-20
סלקום,1101534,101,IL0011015349,6040973,5970.27,1191,3559.0,3665.0,3520.0,3521.0,3584.0,2026-05-20
סלקום     אגח י,1139245,501,IL0011392458,25015,19.11,2,121.11,121.12,121.12,121.11,121.12,2026-05-20
סלקום    אגח יא,1139252,501,IL0011392524,143761,316.1,22,101.21,101.16,101.12,101.12,101.15,2026-05-20
סלקום    אגח יב,1143080,501,IL0011430803,526459,430.11,120,98.91,99.02,98.88,98.91,98.96,2026-05-20
סלקום אגח יג,1189190,501,IL0011891905,433719,857.45,119,103.0,103.12,103.0,103.0,103.1,2026-05-20
סמארט אגרו יהש,1169481,1201,IL0011694812,4386,23.11,22,105.8,115.9,98.4,105.8,104.7,2026-05-20
סמארט שוטר,1237742,101,IL0012377425,1251909,14451.03,1231,2114.0,2420.0,2148.0,2154.0,2420.0,2026-05-20
סנו,813014,101,IL0008130143,4654694,224.06,79,37720.0,38330.0,37720.0,37720.0,37880.0,2026-05-20
ספאנטק,1090117,101,IL0010901176,179383,144.37,21,272.7,277.8,270.0,272.7,270.1,2026-05-20
ספידווליו,1178284,101,IL0011782849,53395,0.0,0,348.5,0.0,0.0,348.5,348.5,2026-05-20
ספיר פקדון אגחא,1211010,505,IL0012110107,1568160,142.29,8,108.89,108.9,108.89,108.89,108.9,2026-05-20
ספיר פקדון אגחב,1219039,505,IL0012190398,619786,31078.92,16,106.53,106.62,106.44,106.53,106.5,2026-05-20
ספיר פקדון אגחג,1222397,505,IL0012223975,633060,16.01,6,105.51,105.51,105.51,105.51,105.51,2026-05-20
ספיר פקדון אגחד,1226133,505,IL0012261330,833685,152.34,12,104.68,104.79,104.62,104.77,104.68,2026-05-20
ספיר פקדון אגחה,1231505,505,IL0012315052,1293748,195.1,10,102.58,102.73,102.64,102.58,102.73,2026-05-20
ספיר פקדון אגחו,1236884,505,IL0012368846,715699,11.67,5,101.18,101.18,101.18,101.18,101.18,2026-05-20
ספיר פקדון אגחז,1239946,505,IL0012399460,1197872,25.1,1,100.35,100.4,100.4,100.35,100.4,2026-05-20
ספנסר     אגח ב,1139898,501,IL0011398984,143105,186.12,121,99.28,99.62,99.28,99.28,99.48,2026-05-20
ספנסר     אגח ד,1188788,501,IL0011887887,544876,586.43,124,101.74,101.93,101.69,101.74,101.79,2026-05-20
ספנסר     אגח ה,1212851,501,IL0012128513,423165,350.36,101,102.48,102.82,102.47,102.48,102.71,2026-05-20
ספנסר     אגח ו,1212869,501,IL0012128695,372948,418.62,105,101.3,101.58,101.3,101.3,101.51,2026-05-20
ספנסר     אגח ז,1224112,501,IL0012241126,499162,850.76,132,97.25,97.55,97.25,97.25,97.36,2026-05-20
ספרינג,1097344,101,IL0010973449,44684,0.11,1,529.3,555.0,555.0,529.3,530.7,2026-05-20
סקודיקס,1178490,101,IL0011784902,61288,27.36,18,176.7,178.0,176.2,176.7,177.9,2026-05-20
סקודיקס    אפ 2,1238294,201,IL0012382946,1015,0.0,0,23.0,0.0,0.0,23.0,23.0,2026-05-20
סקופ,288019,101,IL0002880198,3751347,7594.95,1322,27920.0,28880.0,27700.0,27700.0,28350.0,2026-05-20
סקייליין,1131556,101,CA83084Y1007,44403,17.53,5,275.0,272.0,269.0,275.0,269.1,2026-05-20
עומר הנדסה,1233493,101,IL0012334939,1714670,67.93,75,1524.0,1524.0,1497.0,1524.0,1504.0,2026-05-20
עזריאלי   אגח ד,1138650,501,IL0011386500,2364923,1448.89,179,118.87,118.96,118.84,118.94,118.96,2026-05-20
עזריאלי   אגח ה,1156603,501,IL0011566036,2902267,4659.11,224,119.31,119.45,119.16,119.31,119.31,2026-05-20
עזריאלי   אגח ו,1156611,501,IL0011566119,3871256,3356.62,214,120.39,120.52,120.1,120.39,120.52,2026-05-20
עזריאלי   אגח ז,1178672,501,IL0011786725,2916383,2282.13,164,108.08,108.23,108.03,108.08,108.19,2026-05-20
עזריאלי   אגח ח,1178680,501,IL0011786808,4672730,6782.9,240,106.99,107.1,106.86,106.99,107.1,2026-05-20
עזריאלי   אגח ט,1209253,501,IL0012092537,5841848,8346.81,256,114.4,114.63,114.35,114.4,114.57,2026-05-20
עזריאלי   אגח י,1225689,501,IL0012256892,521200,221.02,98,104.12,104.3,104.12,104.12,104.24,2026-05-20
עזריאלי קבוצה,1119478,101,IL0011194789,55822131,127831.81,10771,46910.0,46300.0,43030.0,46000.0,44850.0,2026-05-20
עין שלישית,397018,101,IL0003970188,217658,1437.72,387,763.0,777.0,747.9,775.0,747.9,2026-05-20
עלבד,625012,101,IL0006250125,641288,1554.01,328,3422.0,3489.0,3360.0,3422.0,3439.0,2026-05-20
עלמא      אגח א,1220425,501,IL0012204256,120736,0.0,0,107.8,0.0,0.0,107.8,107.8,2026-05-20
עלמא יסודות,1173145,101,IL0011731457,334714,26.72,13,1901.0,1970.0,1875.0,1901.0,1922.0,2026-05-20
עמידר     אגח א,1143585,501,IL0011435851,195480,170.84,89,97.7,97.74,97.7,97.7,97.74,2026-05-20
עמיעד,1094390,101,IL0010943905,227288,0.05,3,746.0,705.0,705.0,746.0,745.0,2026-05-20
עמיר שיווק,1092204,101,IL0010922040,493564,9.57,8,3754.0,3754.0,3754.0,3754.0,3754.0,2026-05-20
עמל הולדינגס,1232008,101,IL0012320086,2382800,449.97,153,1711.0,1795.0,1673.0,1795.0,1702.0,2026-05-20
עמרם,1188200,101,IL0011882003,3223892,2337.95,668,4055.0,4126.0,3970.0,4055.0,4091.0,2026-05-20
עמרם אברהם אגחא,1188044,501,IL0011880445,174619,100.42,26,103.23,103.3,103.23,103.23,103.3,2026-05-20
עמרם אברהם אגחב,1202555,501,IL0012025552,93130,0.0,0,105.53,0.0,0.0,105.53,105.53,2026-05-20
עמרם אברהם אגחג,1215862,501,IL0012158627,322090,341.64,124,103.77,103.92,103.77,103.77,103.9,2026-05-20
עמרם אברהם אגחד,1240845,501,IL0012408451,247541,227.3,9,99.93,100.1,99.97,99.93,99.98,2026-05-20
ערך פיננסים-ש,1120161,101,IL0011201618,7386,0.0,0,282.5,0.0,0.0,282.5,282.5,2026-05-20
עשות,312017,101,IL0003120172,2245303,5683.89,1071,8412.0,8860.0,8412.0,8412.0,8860.0,2026-05-20
פאוורג'ן אגח ב,1186246,501,IL0011862468,230626,24.06,6,116.28,116.95,116.28,116.28,116.46,2026-05-20
פאוורג'ן אגח ג,1231331,501,IL0012313313,279537,15.47,2,103.07,103.15,103.15,103.07,103.15,2026-05-20
פאי סיאם,1186527,101,IL0011865271,798414,635.57,125,4245.0,4615.0,4159.0,4245.0,4291.0,2026-05-20
פאי סיאם   אפ 1,1216282,201,IL0012162827,13858,20.57,3,483.8,483.9,411.0,483.8,482.0,2026-05-20
פאי סיאם  אגח א,1186485,501,IL0011864852,238761,27.41,9,100.64,101.37,100.64,100.64,100.81,2026-05-20
פאי סיאם  אגח ב,1216555,501,IL0012165556,277533,152.57,9,97.38,97.44,97.38,97.38,97.38,2026-05-20
פאי סיאם  אגח ג,1235175,501,IL0012351750,209630,0.0,0,103.25,0.0,0.0,103.25,103.25,2026-05-20
פאי פיקדון אגחא,1199454,505,IL0011994543,2669269,92.05,9,114.64,114.74,114.68,114.74,114.69,2026-05-20
פאי פיקדון אגחב,1201144,505,IL0012011446,2640674,9500.2,24,112.96,113.07,112.96,112.96,112.97,2026-05-20
פאי פיקדון אגחג,1206580,505,IL0012065806,334057,142.11,6,109.8,109.82,109.8,109.8,109.82,2026-05-20
פאי פיקדון אגחד,1222306,505,IL0012223066,950825,512.45,7,105.52,105.61,105.53,105.61,105.53,2026-05-20
פאי פיקדון אגחה,1241173,505,IL0012411737,766377,901.68,6,100.1,100.25,100.18,100.1,100.18,2026-05-20
פאי פלוס  אגח א,1213503,505,IL0012135039,2236303,25.08,6,107.24,107.23,107.23,107.24,107.23,2026-05-20
פאי פלוס  אגח ב,1214451,505,IL0012144510,979641,133.9,10,107.9,107.99,107.86,107.99,107.89,2026-05-20
פאי פלוס  אגח ג,1216183,505,IL0012161837,1013693,19.64,6,107.26,107.4,107.32,107.26,107.36,2026-05-20
פאי פלוס  אגח ד,1218718,505,IL0012187188,1024924,201.64,17,106.6,106.69,106.54,106.69,106.57,2026-05-20
פאי ריבית אגח א,1228915,505,IL0012289158,624900,279.14,17,104.02,104.19,104.06,104.06,104.15,2026-05-20
פאי ריבית אגח ב,1230184,505,IL0012301847,1233120,288.17,21,102.68,102.77,102.68,102.68,102.76,2026-05-20
פאי ריבית אגח ג,1239409,505,IL0012394099,882290,0.0,0,100.47,0.0,0.0,100.47,100.47,2026-05-20
פאי ריבית אגח ד,1240704,505,IL0012407040,552181,0.0,0,100.25,0.0,0.0,100.25,100.25,2026-05-20
פאלו אלטו,1236736,101,US6974351057,577277970,4626.28,450,72130.0,71500.0,68170.0,70600.0,70700.0,2026-05-20
פוטומיין,1173855,101,IL0011738551,54655,64.93,8,1985.0,2038.0,1980.0,1985.0,2030.0,2026-05-20
פוליגון,745018,101,IL0007450187,257444,32.61,20,5113.0,5054.0,5000.0,5113.0,5002.0,2026-05-20
פולירם,1170216,101,IL0011702169,972605,441.42,94,902.6,916.7,895.0,902.6,910.0,2026-05-20
פוםוום,1173434,101,IL0011734345,24976,11.51,8,66.7,68.9,67.1,66.7,67.3,2026-05-20
פועלים,662577,101,IL0006625771,101072703,293238.35,17923,7671.0,7733.0,7576.0,7674.0,7717.0,2026-05-20
פועלים  אגח 100,6620488,501,IL0066204889,1680103,2111.16,186,96.57,96.66,96.57,96.6,96.65,2026-05-20
פועלים  אגח 102,1223452,501,IL0012234527,5704334,3565.7,180,107.05,107.27,107.05,107.05,107.21,2026-05-20
פועלים  אגח 103,1233576,501,IL0012335761,1124960,207.24,28,102.03,102.12,102.03,102.03,102.1,2026-05-20
פועלים  אגח 104,1238062,501,IL0012380627,1174155,31962.85,14,101.12,101.15,101.12,101.12,101.12,2026-05-20
פועלים  אגח 200,6620496,501,IL0066204962,922697,1606.44,137,109.33,109.49,109.31,109.33,109.38,2026-05-20
פועלים  אגח 201,1191345,501,IL0011913451,3360083,5973.75,220,108.32,108.4,108.28,108.32,108.4,2026-05-20
פועלים  אגח 202,1199850,501,IL0011998502,523386,961.2,121,117.61,117.74,117.56,117.61,117.66,2026-05-20
פועלים  אגח 203,1199868,501,IL0011998684,2196817,2608.45,245,118.12,118.27,118.11,118.12,118.24,2026-05-20
פועלים  אגח 204,1227453,501,IL0012274531,3574198,4678.88,198,104.39,104.53,104.36,104.39,104.53,2026-05-20
פועלים  מסחרי 2,1223437,508,IL0012234378,1525656,0.0,0,1038.81,0.0,0.0,1038.81,1038.81,2026-05-20
פועלים  מסחרי 3,1239326,508,IL0012393265,1022940,362.47,5,1003.15,1003.74,1002.96,1003.15,1003.52,2026-05-20
פועלים הת נד טו,1227446,510,IL0012274465,998661,698.72,87,105.22,105.33,105.22,105.22,105.31,2026-05-20
פועלים הת נד יא,1201466,510,IL0012014663,434512,53.01,72,112.92,113.11,112.92,112.92,113.11,2026-05-20
פועלים הת נד יב,1214121,510,IL0012141219,1626543,5852.63,134,110.25,110.52,110.23,110.25,110.5,2026-05-20
פועלים הת נד יג,1214139,510,IL0012141391,1598946,672.01,108,114.41,114.55,114.2,114.41,114.54,2026-05-20
פועלים הת נד יד,1227438,510,IL0012274382,724795,1731.11,122,105.47,105.77,105.15,105.47,105.49,2026-05-20
פועלים התח נד ה,6620462,510,IL0066204624,855120,30.32,11,122.15,122.16,122.15,122.15,122.16,2026-05-20
פועלים התח נד ו,6620553,510,IL0066205530,450219,259.37,75,113.14,113.23,113.14,113.14,113.22,2026-05-20
פועלים התח נד ז,1191329,510,IL0011913295,1086325,159.01,81,114.28,114.4,114.2,114.28,114.35,2026-05-20
פוקס,1087022,101,IL0010870223,4164199,2200.31,882,30630.0,31230.0,29750.0,30630.0,29950.0,2026-05-20
פוקס      אגח ב,1240811,501,IL0012408113,556166,13148.92,155,100.03,100.34,99.73,100.03,100.11,2026-05-20
פורמולה   אגח ג,2560209,501,IL0025602090,165244,248.21,23,99.8,99.81,99.76,99.8,99.76,2026-05-20
פורמולה   אגח ד,1211556,501,IL0012115569,163965,644.16,105,109.64,109.64,109.18,109.64,109.31,2026-05-20
פורמולה מערכות,256016,101,IL0002560162,6433587,5641.17,1616,42350.0,42680.0,41450.0,42680.0,41960.0,2026-05-20
פורסייט,199018,101,IL0001990188,16745,398.1,155,6.6,7.6,6.5,6.6,6.6,2026-05-20
פז אנרג מסחרי 2,1231968,508,IL0012319682,408000,0.0,0,1020.0,0.0,0.0,1020.0,1020.0,2026-05-20
פז אנרגיה,1100007,101,IL0011000077,9255948,26009.67,2587,80900.0,87410.0,83170.0,83170.0,86000.0,2026-05-20
פז אנרגיה אגח ו,1139542,501,IL0011395428,218760,203.09,89,120.9,121.0,120.81,120.9,120.95,2026-05-20
פז אנרגיה אגח ז,1142595,501,IL0011425951,943163,430.94,118,117.64,117.74,117.58,117.64,117.7,2026-05-20
פז אנרגיה אגח ח,1162817,501,IL0011628174,1210491,1663.97,182,96.34,96.48,96.32,96.34,96.44,2026-05-20
פז אנרגיה אגח ט,1205947,501,IL0012059478,223108,861.39,128,111.7,112.11,111.7,111.7,111.83,2026-05-20
פטרוטקס    אג ב,1169648,301,IL0011696486,14998,0.0,0,94.8,0.0,0.0,94.8,94.8,2026-05-20
פטרוטקס יהש,1099761,1201,IL0010997612,7230,8.58,2,28.6,28.7,28.7,28.6,28.7,2026-05-20
פטרוכימיים,756015,101,IL0007560159,424351,1293.14,308,474.0,474.0,380.0,474.0,419.1,2026-05-20
פטרוכימים אגח ט,1189554,501,IL0011895542,12438,8.65,2,127.84,127.89,127.84,127.84,127.85,2026-05-20
פטרוכימים אגח י,1190297,501,IL0011902975,261711,1079.35,49,175.95,175.7,174.41,175.7,175.22,2026-05-20
פטרוכימים אגחיא,1221787,501,IL0012217878,320541,366.9,22,100.71,101.13,100.71,100.71,100.72,2026-05-20
פטרוכימים אפ1,1190305,201,IL0011903056,38467,3.34,2,450.0,415.0,400.0,450.0,402.5,2026-05-20
פטרוכימים אפ2,1190313,201,IL0011903130,3763,0.0,0,38.4,0.0,0.0,38.4,38.4,2026-05-20
פיבי,763011,101,IL0007630119,11167582,7712.79,1155,30260.0,31500.0,29970.0,30260.0,31500.0,2026-05-20
פיט השקעות יהש,1173178,1201,IL0011731788,16855,0.0,0,172.5,0.0,0.0,172.5,172.5,2026-05-20
פייטון,412015,101,IL0004120155,630439,22.8,21,7645.0,7820.0,7420.0,7763.0,7625.0,2026-05-20
פיימנט,1180876,101,IL0011808768,281085,7.01,24,712.8,747.0,697.6,712.8,715.9,2026-05-20
פינרג'י,1172360,101,IL0011723603,182908,264.92,140,146.7,152.8,145.0,146.7,148.9,2026-05-20
פינרג'י    אפ 2,1225176,201,IL0012251760,11845,0.0,0,69.4,0.0,0.0,69.4,69.4,2026-05-20
פינרג'י    אפ 4,1234525,201,IL0012345257,13567,0.0,0,95.2,0.0,0.0,95.2,95.2,2026-05-20
פיסיבי טכנ,1091685,101,IL0010916851,895433,3292.32,389,1249.0,1256.0,1220.0,1249.0,1230.0,2026-05-20
פיקהיל    אגח א,1228535,501,IL0012285354,861551,637.29,116,99.78,99.8,99.61,99.78,99.78,2026-05-20
פיקס סולושנז,382010,101,IL0003820102,339264,2.14,18,780.0,780.0,765.0,780.0,765.5,2026-05-20
פלאזה סנט אגח א,1109495,501,IL0011094955,4063,0.0,0,3.45,0.0,0.0,3.45,3.45,2026-05-20
פלאזה סנט אגח ב,1109503,501,IL0011095036,5908,0.0,0,3.42,0.0,0.0,3.42,3.42,2026-05-20
