Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
פלאזה סנט אגח א,01109495,0501,IL0011094955,4063,0.0,0,3.45,0.0,0.0,3.45
פלאזה סנט אגח ב,01109503,0501,IL0011095036,5908,0.0,0,3.42,0.0,0.0,3.42
פלאזה סנטר -ס,01109917,0101,NL0011882741,12045,0.0,0,175.7,0.0,0.0,175.7
פלורי,01121730,0101,US72942G2030,81381,97.98,71,822.0,780.0,750.0,776.9
פליינג ספארק-ש,01173582,0101,IL0011735821,5837,0.03,3,40.7,40.7,40.7,40.7
פלסאון תעשיות,01081603,0101,IL0010816036,1499984,1329.94,393,15330.0,16070.0,15270.0,15330.0
פלסאנמור,01176700,0101,IL0011767006,79985,582.11,161,1376.0,1399.0,1230.0,1376.0
פלסטו קרגל,00727016,0101,IL0007270163,40342,4.41,1,520.8,521.8,521.8,520.8
פלסטופיל,01092840,0101,IL0010928401,89806,12.65,4,516.0,518.1,507.0,516.0
פלרם,00644013,0101,IL0006440130,1266980,1203.8,308,5077.0,5251.0,4921.0,5077.0
פמס,00315010,0101,IL0003150104,2173683,5691.46,1366,23450.0,23820.0,22750.0,23450.0
פנטהאוז   אגח א,01227073,0501,IL0012270737,149063,68.22,7,103.84,104.35,103.84,103.84
פנינסולה,00333013,0101,IL0003330136,726873,155.83,26,313.9,330.0,319.3,313.9
פנינסולה  אגח ד,01223999,0501,IL0012239997,204160,308.37,126,102.09,102.11,101.82,102.09
פניקס הון אגח ה,01135417,0501,IL0011354177,494621,3079.62,45,120.76,120.9,120.65,120.76
פניקס הון אגח ט,01155522,0501,IL0011555229,309332,382.04,27,100.47,100.47,100.31,100.47
פניקס הון אגחטו,01201953,0501,IL0012019530,514600,347.58,112,102.9,102.96,102.9,102.9
פניקס הון אגחטז,01220334,0501,IL0012203340,1046316,1992.27,173,104.93,104.96,104.86,104.93
פניקס הון אגחיא,01159359,0501,IL0011593592,1243955,1304.83,157,96.05,96.2,96.09,96.2
פניקס הון אגחיב,01195585,0511,IL0011955858,1783533,623.38,95,115.41,115.55,115.38,115.41
פניקס הון אגחיג,01188135,0501,IL0011881351,206260,160.37,31,102.6,103.14,102.6,102.6
פניקס הון אגחיד,01201946,0501,IL0012019464,324960,51.78,86,108.29,108.32,108.29,108.29
פניקס הון אגחיז,01220342,0501,IL0012203423,398789,789.45,108,108.53,108.77,108.45,108.53
פניקס הון אגחיח,01230283,0511,IL0012302837,774121,8064.03,137,99.93,100.49,99.93,99.93
פסיירקס ביו-טק,01176908,0101,IL0011769085,14994,8.28,7,109.3,109.3,105.0,109.3
פסיפיק    אגח ב,01163062,0501,IL0011630626,169737,50.61,5,44.06,43.98,43.0,44.06
פסיפיק    אגח ד,01206044,0501,IL0012060443,263239,4.93,1,43.09,44.84,44.84,43.09
פרודלים השקעות,01237031,0101,IL0012370313,1840168,709.24,103,630.0,636.8,612.2,630.0
פרוספקט,01230655,0101,US74348T1025,3711693,0.0,0,802.8,0.0,0.0,802.8
פרוספקט   אגח א,01230671,0501,IL0012306713,495450,1382.62,51,90.79,90.93,90.61,90.79
פרופדו,01188622,0101,IL0011886228,198065,67.62,42,2537.0,2540.0,2459.0,2537.0
פרופדו     אפ 3,01214527,0201,IL0012145277,637,4.18,3,139.1,78.0,33.0,139.1
פרופדו    אגח א,01217611,0501,IL0012176116,81640,0.0,0,102.05,0.0,0.0,102.05
פרטנר,01083484,0101,IL0010834849,7686469,10557.48,1469,4038.0,4100.0,3988.0,4000.0
פרטנר     אגח ז,01156397,0501,IL0011563975,528879,1033.38,118,103.61,103.61,103.03,103.61
פרטנר     אגח ח,01182948,0501,IL0011829483,153631,684.91,115,96.82,96.91,96.77,96.82
פרידנזון,01102219,0101,IL0011022196,117947,58.36,16,6880.0,7250.0,6878.0,6880.0
פריון נטוורק,01095819,0101,IL0010958192,1005467,6034.05,1954,3203.0,3210.0,2527.0,3203.0
פריורטק,00328013,0101,IL0003280133,3345103,6830.01,1082,27250.0,28420.0,27250.0,27250.0
פריורטק   אגח ב,01223965,0501,IL0012239658,315147,4.94,3,104.7,104.7,104.7,104.7
פריים אנר אג א,01179266,0301,IL0011792665,16350,14.32,6,246.4,243.0,242.9,243.0
פריים אנרג אגחב,01184662,0501,IL0011846628,77011,160.8,4,118.4,119.06,118.48,118.4
פריים אנרג אגחג,01217975,0501,IL0012179755,320970,23.6,7,105.87,106.99,105.87,105.87
פריים אנרג אגחד,01236694,0501,IL0012366949,355328,165.77,11,102.12,102.48,102.11,102.12
פריים אנרג'י,01174457,0101,IL0011744575,2328530,1621.27,304,5770.0,5827.0,5589.0,5770.0
פרימוטק,01175496,0101,IL0011754962,204897,16.15,12,1396.0,1410.0,1387.0,1396.0
פרפל ביוטק,00765016,0101,IL0007650166,18585,2.0,1,1.0,1.0,1.0,1.0
פרקומט,01187640,0101,IL0011876401,62043,0.76,10,392.6,427.9,410.3,427.9
פרש גרופ  אגח א,01224971,0501,IL0012249715,63300,0.0,0,105.5,0.0,0.0,105.5
פרשקובסקי,01102128,0101,IL0011021289,3247842,3093.64,806,15220.0,15400.0,14820.0,15060.0
פרשקובסקי אגחטו,01203496,0501,IL0012034968,212157,243.12,120,105.52,105.62,105.45,105.52
פרשקובסקי אגחטז,01223411,0501,IL0012234113,322050,664.51,137,107.24,107.45,107.24,107.24
פרשקובסקי אגחיד,01183623,0501,IL0011836231,117501,129.99,21,98.74,98.74,98.74,98.74
פרשקובסקי אגחיז,01236538,0501,IL0012365388,403160,812.28,87,100.77,101.04,100.56,100.77
פתאל אירו אגח ג,01141852,0501,IL0011418527,406669,994.85,135,99.31,99.31,98.92,99.31
פתאל אירו אגח ד,01168038,0501,IL0011680381,181242,264.05,28,100.66,100.69,100.66,100.66
פתאל אירו אגח ה,01198886,0501,IL0011988867,444072,822.97,144,106.41,106.58,106.41,106.41
פתאל אירו אגח ו,01219286,0501,IL0012192865,740549,1702.6,170,105.94,106.01,105.77,105.94
פתאל החז  אגח ג,01161785,0501,IL0011617854,508764,1213.52,161,94.82,94.98,94.79,94.82
פתאל החז  אגח ד,01188192,0501,IL0011881922,385384,301.16,120,116.36,116.45,116.36,116.36
פתאל החז  אגח ה,01203942,0501,IL0012039421,704771,1815.53,155,107.1,107.31,107.09,107.1
פתאל החז מסחרי2,01223635,0508,IL0012236357,220717,5.21,1,1040.3,1041.12,1041.12,1040.3
פתאל החזקאג 1-ס,01169721,0301,IL0011697211,3391,0.0,0,177.6,0.0,0.0,177.6
פתאל החזקות,01143429,0101,IL0011434292,12555387,10117.42,1878,75890.0,76390.0,74930.0,75890.0
צור,00730010,0101,IL0007300101,710240,1291.32,213,1074.0,1109.0,1050.0,1074.0
צור       אגח י,07300171,0501,IL0073001716,540332,1791.74,17,122.78,122.78,122.51,122.78
צור      אגח יא,07300247,0501,IL0073002474,327282,77.81,12,116.32,116.62,116.22,116.32
צור      אגח יב,01205798,0501,IL0012057985,296465,14.39,4,115.85,116.5,115.85,115.85
צור      אגח יג,01224666,0501,IL0012246661,308000,19.04,5,109.16,110.0,109.16,109.16
צילו-בלו,01102532,0101,IL0011025322,340159,257.19,155,338.0,339.6,332.6,338.0
צרפתי,00425017,0101,IL0004250176,697675,2637.6,302,3937.0,3937.0,3750.0,3937.0
צרפתי    אגח יב,04250270,0501,IL0042502703,134098,166.38,94,101.88,102.19,101.88,101.88
צרפתי    אגח יג,01204734,0501,IL0012047341,224396,292.07,132,104.2,104.41,104.18,104.2
צרפתי    אגח יד,01234798,0501,IL0012347980,203100,718.9,97,101.63,101.66,101.53,101.63
קבוצת אקרשטיין,01176205,0101,IL0011762056,2406094,1395.26,474,835.0,835.0,806.0,835.0
קוהאן     אגח א,01237874,0501,IL0012378746,427491,624.45,30,103.87,104.0,103.72,103.87
קווינקו,00386011,0101,IL0003860116,305072,3.25,10,1016.0,1016.0,1016.0,1016.0
קווליטאו,01083955,0101,IL0010839558,3263632,10065.39,2316,61550.0,66500.0,60150.0,62780.0
קומפיוגן,01085208,0101,IL0010852080,750715,571.79,146,826.8,826.8,794.1,826.8
קונטיניואל-ש,01182260,0101,IL0011822603,5880,0.0,0,77.0,0.0,0.0,77.0
קופרליין  אגח ד,01204718,0501,IL0012047184,305119,106.42,24,98.86,98.86,98.47,98.86
קופרליין  אגח ה,01224070,0501,IL0012240706,165783,5.61,7,100.78,100.78,100.78,100.78
קטה גרופ אגח א,01233386,0501,IL0012333865,109177,0.0,0,105.32,0.0,0.0,105.32
קיסטון אינ אגחא,01182187,0501,IL0011821878,592066,448.22,97,110.52,110.54,110.38,110.52
קיסטון אינ אגחב,01215078,0501,IL0012150780,1006437,3131.19,195,108.08,108.25,107.99,108.08
קיסטון אינפרא,01175934,0101,IL0011759342,4621522,10530.09,1149,2239.0,2279.0,2200.0,2239.0
קליל,00797035,0101,IL0007970358,393060,211.17,26,18080.0,18090.0,17600.0,18080.0
קמהדע,01094119,0101,IL0010941198,1320328,1799.34,535,2260.0,2322.0,2254.0,2260.0
קמטק,01095264,0101,IL0010952641,20847218,47793.64,3837,44040.0,45770.0,44500.0,44650.0
קנדה גלוב אגח א,01218171,0501,IL0012181710,217867,168.79,14,100.66,100.72,100.57,100.66
קנדה גלובל,00106013,0101,IL0001060131,582858,12.77,28,996.9,999.9,951.0,996.9
קנדה גלובל אפ 1,01218189,0201,IL0012181892,11591,0.52,4,332.8,388.0,236.0,332.8
קנון,01134139,0101,SG9999012629,12844720,8855.85,1916,24460.0,24650.0,23780.0,24600.0
קנזון-ש,01096007,0101,IL0010960073,7660,0.02,2,154.9,189.0,189.0,154.9
קסטלן     אגח א,01224864,0501,IL0012248642,178658,511.38,94,102.01,103.0,102.0,102.01
קסטלן     אגח ב,01224880,0501,IL0012248808,405160,304.41,83,101.13,101.86,101.12,101.13
קסטרו,00280016,0101,IL0002800162,1085583,126.77,53,12540.0,13670.0,12280.0,12540.0
קפיטל פוינט,01097146,0101,IL0010971468,57707,7.74,5,43.1,43.3,43.2,43.1
קרדיטו    אגח א,01210327,0507,IL0012103276,259421,25.31,5,120.31,120.6,120.04,120.31
קרדן      אגח ה,01210202,0501,IL0012102021,100831,0.0,0,100.4,0.0,0.0,100.4
קרדן אן.וי-ש,01087949,0101,NL0000113652,614,0.0,0,2.5,0.0,0.0,2.5
קרדן אןוי אגח א,01105535,0501,IL0011055352,5019,0.0,0,5.8,0.0,0.0,5.8
קרדן אןוי אגח ב,01113034,0501,IL0011130346,124027,0.0,0,27.31,0.0,0.0,27.31
קרדן ישראל,01210152,0101,IL0012101528,1009896,853.99,267,724.2,756.9,672.0,724.2
קרדן נדלן,01118447,0101,IL0011184475,1102368,484.5,208,635.9,649.8,579.7,635.9
קרדן נדלן אגח ד,01162353,0501,IL0011623530,38453,28.69,2,98.82,98.92,98.92,98.82
קרדן נדלן אגח ה,01172725,0501,IL0011727257,174989,308.42,131,98.18,98.18,97.33,98.18
קרדן נדלן אגח ו,01217553,0501,IL0012175530,391909,626.34,120,104.02,104.1,103.86,104.02
קרור,00621011,0101,IL0006210111,1157133,2882.36,342,8838.0,9496.0,8821.0,8838.0
קרסו מוט  אגח ז,01236678,0501,IL0012366782,506950,1478.08,126,101.37,101.53,101.37,101.37
קרסו מוט' אגח א,01136464,0501,IL0011364648,46008,0.46,1,100.05,100.03,100.03,100.05
קרסו מוט' אגח ג,01141829,0501,IL0011418295,816792,1476.35,155,98.83,99.08,97.4,98.83
קרסו מוט' אגח ד,01173566,0501,IL0011735664,530320,847.27,133,97.59,97.65,97.53,97.59
קרסו מוט' אגח ה,01202779,0501,IL0012027798,195344,73.5,92,103.78,103.99,103.78,103.78
קרסו מוט' אגח ו,01226224,0501,IL0012262247,479815,1646.51,113,103.93,103.98,103.8,103.93
קרסו מוטורס,01123850,0101,IL0011238503,3065124,2384.34,652,3228.0,3259.0,3178.0,3228.0
קרסו נדלן,01187962,0101,IL0011879629,1705524,3257.53,1032,3110.0,3119.0,2849.0,3110.0
קרסו נדלן אגח א,01190008,0501,IL0011900086,580098,880.53,140,103.97,104.1,103.97,103.97
קרסו נדלן אגח ב,01216233,0501,IL0012162330,775188,1337.85,157,106.49,106.65,106.49,106.49
קשרי תעופה,00413013,0101,IL0004130139,131779,13.75,5,1722.0,1722.0,1718.0,1722.0
ראלקו,00393017,0101,IL0003930174,189530,54.0,29,4578.0,4672.0,4563.0,4670.0
רב בריח,01179993,0101,IL0011799934,418007,213.25,53,101.7,103.3,100.1,101.7
רב בריח    אג א,01209824,0301,IL0012098245,74015,24.0,2,122.7,120.0,120.0,122.7
רבד,00526012,0101,IL0005260125,184661,0.73,7,718.6,719.0,616.9,718.6
רבוע נדלן,01098565,0101,IL0010985658,4705217,3259.05,726,38920.0,39150.0,38270.0,38920.0
רבוע נדלן אגח ו,01140607,0501,IL0011406076,854566,774.49,37,121.98,122.05,121.86,121.98
רבוע נדלן אגח ז,01140615,0501,IL0011406159,176192,71.07,25,121.51,121.51,121.37,121.51
רבוע נדלן אגח ח,01157569,0501,IL0011575698,978722,287.8,105,117.7,117.87,117.67,117.7
רבוע נדלן אגח ט,01174556,0501,IL0011745564,3147478,6102.88,276,111.06,111.18,110.99,111.06
רבוע נדלן אגח י,01213396,0501,IL0012133968,884053,425.5,116,98.27,98.33,98.25,98.27
רבל,01103878,0101,IL0011038788,180638,168.44,63,207.0,222.8,207.0,207.0
רגא שרותים,01226885,0101,IL0012268855,356854,368.74,95,110.0,114.3,105.6,110.0
רגא שרותים אפ 1,01226893,0201,IL0012268939,3466,0.0,0,55.0,0.0,0.0,55.0
רגא שרותים אפ 2,01226901,0201,IL0012269010,8004,0.0,0,69.8,0.0,0.0,69.8
רגא שרותים אפ 3,01236330,0201,IL0012363300,3138,4.28,2,18.0,18.0,16.1,18.0
רובוגרופ,00266015,0101,IL0002660152,31001,0.0,0,52.3,0.0,0.0,52.3
רוטשטיין,00539015,0101,IL0005390153,1326352,698.36,143,7643.0,7643.0,7018.0,7643.0
רוטשטיין  אגח י,05390273,0501,IL0053902735,61020,0.0,0,101.7,0.0,0.0,101.7
רוטשטיין אגח יב,01204189,0501,IL0012041898,105725,265.28,113,105.98,105.98,105.61,105.98
רוטשטיין אגח יג,01212646,0501,IL0012126467,96990,0.0,0,107.01,0.0,0.0,107.01
רוטשטיין אגח יד,01230762,0501,IL0012307620,183137,150.28,104,101.96,101.98,101.81,101.96
רותם אנרגיה יהש,01147750,1201,IL0011477507,7265,3.15,2,54.6,55.0,55.0,55.0
רותם ארנג אופ 9,01230150,0204,IL0012301508,279,0.09,1,11.9,13.0,13.0,11.9
רותם שני,01171529,0101,IL0011715294,501372,12.22,37,3302.0,3302.0,3219.0,3302.0
רותם שני   אפ 2,01209303,0201,IL0012093030,32080,0.0,0,1528.0,0.0,0.0,1528.0
רותם שני  אגח ג,01209295,0501,IL0012092958,210669,1013.68,13,102.59,102.95,102.59,102.59
ריט 1,01098920,0114,IL0010989205,4826515,16541.66,708,2386.0,2398.0,2333.0,2398.0
ריט 1     אגח ה,01136753,0501,IL0011367534,743933,773.92,122,123.53,123.69,123.51,123.53
ריט 1     אגח ו,01138544,0501,IL0011385445,848304,1245.27,123,125.31,125.4,125.3,125.31
ריט 1     אגח ז,01171271,0501,IL0011712713,1623566,4722.14,222,120.05,120.31,119.9,120.05
ריט 1     אגח ח,01224096,0501,IL0012240961,506365,1127.04,91,112.35,112.52,112.35,112.35
ריט אזורים אגחא,01175769,0501,IL0011757692,329544,364.5,109,108.89,109.1,108.89,108.89
ריט אזורים אגחג,01216118,0501,IL0012161183,317253,167.68,53,105.69,106.73,105.64,105.69
ריט אזורים אגחד,01234491,0501,IL0012344912,115379,0.0,0,101.21,0.0,0.0,101.21
ריט אזורים ליוי,01162775,0114,IL0011627754,595231,55.54,53,586.3,595.0,567.4,586.3
ריטייל מיינדס-ש,01173723,0101,IL0011737231,7619,0.0,0,16.8,0.0,0.0,16.8
ריטיילורס,01175488,0101,IL0011754889,1364644,8177.32,1682,2866.0,2920.0,2760.0,2920.0
ריי טי אל וי-ש,00673012,0101,IL0006730126,84472,0.58,3,69.1,74.0,74.0,74.0
רייזור,01172527,0101,IL0011725277,212903,14.7,28,553.4,572.0,536.0,553.4
רייסדור   אגח א,01223197,0501,IL0012231978,203745,4.77,2,104.41,104.4,104.4,104.41
רייסדור   אגח ב,01237734,0501,IL0012377342,320340,0.0,0,101.76,0.0,0.0,101.76
רייק אספן אגח א,01191170,0501,IL0011911703,93932,8.99,1,101.97,102.1,102.1,101.97
רייק אספן אגח ב,01226984,0501,IL0012269846,61973,34.03,1,103.66,103.7,103.7,103.66
רימון,01178722,0101,IL0011787228,4093892,4716.24,1187,10930.0,11430.0,10880.0,10930.0
רימון אגח א,01211036,0501,IL0012110362,165548,1228.45,131,105.41,105.41,105.07,105.41
רימוני,01080456,0101,IL0010804560,334303,17.06,13,3999.0,3999.0,3950.0,3999.0
רכבת ישר  אגח ג,01177625,0501,IL0011776254,68142,79.64,6,113.5,113.58,113.44,113.5
רם אדרת   אגח ב,01209436,0501,IL0012094368,61546,0.0,0,102.92,0.0,0.0,102.92
רם אדרת   אגח ג,01217314,0501,IL0012173147,115170,0.0,0,101.92,0.0,0.0,101.92
רם אדרת   אגח ד,01237197,0501,IL0012371972,108720,0.0,0,100.9,0.0,0.0,100.9
רם און,01090943,0101,IL0010909435,176552,54.83,12,1052.0,1055.0,1046.0,1052.0
רמות בעיר אגח ג,01213750,0501,IL0012137506,82720,12.02,2,103.4,103.4,103.4,103.4
רמות בעיר אגח ד,01218221,0501,IL0012182213,62882,17.21,3,101.6,101.6,100.82,101.6
רמי לוי,01104249,0101,IL0011042491,5309110,7506.49,1918,37310.0,39500.0,37270.0,37690.0
"רמי לוי נדל""ן",01235001,0101,IL0012350018,3216122,699.05,155,3993.0,4033.0,3900.0,3993.0
"רמי נדל""ן  אפ 1",01235019,0201,IL0012350190,44096,0.33,2,708.4,823.6,823.6,823.6
רנט איט,01199645,0114,IL0011996456,343137,4.21,22,991.6,988.7,938.0,991.6
רנט איט   אגח א,01199546,0501,IL0011995466,111020,0.0,0,111.02,0.0,0.0,111.02
רנט איט   אגח ב,01231448,0501,IL0012314485,215104,147.66,16,99.99,99.99,99.31,99.99
רני צים,01143619,0101,IL0011436198,823568,605.16,163,468.8,489.0,462.5,471.0
רני צים    אפ 2,01230267,0201,IL0012302670,11625,2.14,10,68.1,66.0,50.1,68.1
רני צים   אגח ב,01171834,0501,IL0011718348,356360,483.67,121,116.59,116.69,116.59,116.59
רני צים   אגח ג,01183193,0501,IL0011831935,422306,39.57,49,109.65,109.65,109.53,109.65
רני צים   אגח ד,01218973,0501,IL0012189739,524057,1067.65,115,106.67,106.7,106.66,106.67
רני צים   אגח ה,01230275,0501,IL0012302753,244000,50.44,49,97.09,97.6,97.09,97.09
רפק,00769026,0101,IL0007690261,1428470,667.46,126,9478.0,9637.0,9228.0,9478.0
רציו      יהש,00394015,1201,IL0003940157,5442908,6376.43,900,473.0,492.4,477.0,487.4
רציו מימון אגחד,01178144,0501,IL0011781445,235065,20.95,4,89.78,89.91,89.9,89.78
רציו פטרול  יהש,01139864,1201,IL0011398646,94651,88.2,32,41.3,42.4,39.2,41.3
רקח,01081009,0101,IL0010810096,129183,7.68,7,1097.0,1125.0,1097.0,1097.0
שגריר,01138379,0101,IL0011383796,207257,302.35,54,2072.0,2132.0,1964.0,2072.0
"שדה נדל""ן",00341016,0101,IL0003410169,215842,92.08,52,720.8,749.8,733.2,735.0
שדה נדלן  אגח א,01238583,0501,IL0012385832,121133,30.88,5,102.96,102.96,101.44,102.96
שוב אנרגיה,01188242,0101,IL0011882425,3816915,2762.57,917,387.0,394.0,376.6,387.0
שוב אנרגיה אגחא,01198571,0501,IL0011985715,743108,932.98,153,109.8,110.14,109.8,109.8
שוב אנרגיה אגחב,01229046,0501,IL0012290461,269661,765.93,173,104.74,104.95,104.62,104.74
שוב אנרגיה אפ 1,01235191,0201,IL0012351917,16418,418.57,185,37.4,66.0,31.8,37.4
שובל,01207968,0101,IL0012079682,366102,113.17,59,726.3,726.3,708.0,726.3
שובל      אגח א,01207927,0501,IL0012079278,140436,0.0,0,103.49,0.0,0.0,103.49
שובל      אגח ב,01217488,0501,IL0012174889,237307,0.0,0,102.44,0.0,0.0,102.44
שובל הנדסה אפ 1,01215961,0201,IL0012159617,3010,0.0,0,107.0,0.0,0.0,107.0
שוהם ביזנס,01082007,0101,IL0010820079,298173,240.49,92,790.7,790.7,760.0,790.7
שוהם ביזנס אגחה,01213537,0501,IL0012135377,369284,2073.46,75,102.4,102.62,102.4,102.4
שופרסל,00777037,0101,IL0007770378,13259079,19787.93,3217,4976.0,5080.0,4930.0,4980.0
שופרסל    אגח ד,07770191,0501,IL0077701915,145249,179.73,90,123.07,123.1,122.96,123.07
שופרסל    אגח ה,07770209,0501,IL0077702095,433002,1110.9,119,104.74,104.85,104.74,104.74
שופרסל    אגח ו,07770217,0501,IL0077702178,384848,328.43,102,125.8,125.85,125.74,125.8
שופרסל    אגח ז,07770258,0501,IL0077702582,647285,794.7,120,99.61,99.65,99.55,99.61
שור-טק יהש,01175090,1201,IL0011750903,7396,39.96,8,278.5,278.0,265.0,278.5
שטראוס,00746016,0101,IL0007460160,14605346,71947.7,9312,12420.0,13180.0,12420.0,12900.0
שטראוס    אגח ה,07460389,0501,IL0074603890,241607,993.79,88,100.0,100.16,100.0,100.0
שטראוס    אגח ו,07460421,0501,IL0074604211,1922219,3357.28,249,88.98,89.13,88.88,88.95
שיח מדיקל,00249011,0101,IL0002490113,85767,0.07,3,260.3,230.1,230.1,260.3
שיכון ובינוי,01081942,0101,IL0010819428,12321919,16136.01,1703,2209.0,2228.0,2083.0,2193.0
שירותי בנק אוטו,01158161,0101,IL0011581613,984208,4803.67,2132,2426.0,2489.0,2370.0,2383.0
שכון ובי אגח  8,01135888,0501,IL0011358889,1273335,620.16,125,123.2,123.2,122.9,123.2
שכון ובי אגח  9,01167386,0501,IL0011673865,377169,326.56,114,122.53,122.68,122.44,122.53
שכון ובי אגח 10,01175132,0501,IL0011751323,1198628,2768.64,216,96.1,96.18,96.02,96.1
שכון ובי אגח 11,01228766,0501,IL0012287665,841892,8466.75,317,104.09,104.27,104.03,104.09
שלמה החז אגח  כ,01192749,0501,IL0011927493,1124436,410.46,116,109.98,110.07,109.93,109.98
שלמה החז אגח יז,01410299,0501,IL0014102995,15635,75.92,5,100.22,100.39,100.24,100.22
שלמה החז אגח יח,01410307,0501,IL0014103076,97253,56.81,11,119.92,120.06,120.0,120.0
שלמה החז אגח יט,01192731,0501,IL0011927311,886027,1119.88,158,101.38,101.52,101.38,101.38
שלמה נדלן אגח ד,01157668,0501,IL0011576688,535189,1890.46,148,99.04,99.12,99.04,99.04
שמואל בר אגח א,01214865,0501,IL0012148651,84472,52.08,4,104.88,105.59,105.57,104.88
שמוס      אגח א,01155951,0507,IL0011559510,752896,0.0,0,78.23,0.0,0.0,78.23
שמיים,01176239,0101,IL0011762395,11322,8.8,5,142.1,147.0,141.8,142.1
שמיים      אפ 2,01221373,0201,IL0012213737,79,0.0,0,72.8,0.0,0.0,72.8
שמן נדלן,00634030,0101,IL0006340306,638585,54.95,28,1694.0,1727.0,1675.0,1694.0
שמן נדלן   אג 1,01220326,0301,IL0012203266,106386,0.0,0,104.3,0.0,0.0,104.3
שניב,01080837,0101,IL0010808371,590665,82.75,49,925.1,950.0,921.6,925.1
שנפ,01103571,0101,IL0011035719,221780,30.35,16,1773.0,1789.0,1725.0,1773.0
שפיר הנדס אגח ב,01141951,0501,IL0011419517,350282,451.3,123,97.62,97.71,97.58,97.62
שפיר הנדס אגח ג,01178417,0501,IL0011784175,872613,781.44,142,91.05,91.19,91.05,91.05
שפיר הנדס אגח ד,01226331,0501,IL0012263310,421720,1914.09,162,105.38,105.69,105.38,105.38
שפיר הנדסה,01133875,0101,IL0011338758,14794367,11323.19,1966,4218.0,4226.0,4069.0,4204.0
שרין טכנו,01092725,0101,IL0010927254,150478,1.14,22,44.2,44.2,44.2,44.2
תאת טכנו,01082726,0101,IL0010827264,1463200,14895.15,1758,9596.0,11270.0,9358.0,9596.0
תדאה,00142018,0101,IL0001420186,17830,7.29,6,318.2,330.9,318.8,318.2
תדיראן גרו אגח3,02580132,0501,IL0025801320,66798,0.0,0,98.69,0.0,0.0,98.69
תדיראן גרו אגח4,01208784,0501,IL0012087842,171554,100.18,87,110.53,110.76,110.43,110.53
תדיראן גרו אגח5,01235282,0501,IL0012352824,182380,300.07,94,91.14,91.23,91.14,91.14
תדיראן גרופ,00258012,0101,IL0002580129,1743817,9432.16,640,19100.0,20740.0,18700.0,19100.0
תדיראן גרופ אפ1,01235274,0201,IL0012352741,48380,925.64,107,4000.0,5687.0,3905.0,4000.0
תומר אנרגיה,01129493,0101,IL0011294936,421221,39.39,29,2109.0,2149.0,2048.0,2109.0
תומר אנרגיהאגחא,01147479,0501,IL0011474793,182028,168.71,36,83.67,83.94,83.25,83.67
תורג'מן   אגח א,01233832,0501,IL0012338328,126801,0.0,0,103.09,0.0,0.0,103.09
תורפז,01175611,0101,IL0011756116,8079606,9692.6,1385,7210.0,7420.0,7080.0,7210.0
תיא השקעות,00796011,0101,IL0007960110,109329,24.4,4,4764.0,4750.0,4621.0,4764.0
תיגבור קבוצה,01105022,0101,IL0011050221,731447,158.16,65,6809.0,6946.0,6659.0,6809.0
תיגי,01173871,0101,IL0011738718,37763,27.73,12,267.2,265.0,254.1,265.0
תיקון עולם קנבט,01084367,0101,IL0010843675,13807,11.89,12,1742.0,1742.0,1601.0,1742.0
תמיס,01097229,0101,IL0010972292,96162,37.48,18,1500.0,1653.0,1465.0,1465.0
תמר פטרו  אגח א,01141332,0501,IL0011413320,969356,1608.83,65,83.23,83.58,82.95,83.23
תמר פטרוליום,01141357,0101,IL0011413577,2561125,4747.81,1240,2799.0,2869.0,2799.0,2799.0
תעוזה,00290023,0101,IL0002900236,15040,33.48,25,13.9,17.6,13.0,17.6
תעש אוירית אגחד,01133131,0501,IL0011331316,154929,1.81,3,100.27,100.32,100.27,100.27
תפרון,01082585,0101,IL0010825854,164069,12.25,8,1258.0,1278.0,1275.0,1258.0
תשת אנרג אגח ב,01211515,0501,IL0012115155,556750,1711.93,98,111.32,111.35,111.32,111.32
