Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
פאי ריבית אגח א,01228915,0505,IL0012289158,625620,156.41,1,104.27,104.27,104.27,104.27,104.27
פאי ריבית אגח ב,01230184,0505,IL0012301847,1234680,,,102.89,,,102.89,102.89
פאי ריבית אגח ג,01239409,0505,IL0012394099,883608,2012.4,2,100.62,100.62,100.62,100.62,100.62
פאי ריבית אגח ד,01240704,0505,IL0012407040,553117,,,100.42,,,100.42,100.42
פאלו אלטו,01236736,0101,US6974351057,575155024,2313.92,165,70440.0,71550.0,68930.0,71270.0,70800.0
פוטומיין,01173855,0101,IL0011738551,54655,,,2030.0,,,2030.0,2030.0
פוליגון,00745018,0101,IL0007450187,257186,47.73,7,4997.0,5000.0,4955.0,4997.0,4955.0
פולירם,01170216,0101,IL0011702169,951550,180.02,66,890.3,900.2,889.6,890.3,892.1
פוםוום,01173434,0101,IL0011734345,25013,5.55,8,67.4,67.4,66.1,67.4,67.0
פועלים,00662577,0101,IL0006625771,97491872,176629.2,9684,7442.0,7455.0,7271.0,7406.0,7282.0
פועלים  אגח 100,06620488,0501,IL0066204889,1687752,2068.7,68,97.09,97.16,97.03,97.09,97.08
פועלים  אגח 102,01223452,0501,IL0012234527,5737855,2086.15,47,107.84,107.82,107.74,107.84,107.81
פועלים  אגח 103,01233576,0501,IL0012335761,1126393,5.01,1,102.23,102.18,102.18,102.23,102.18
פועלים  אגח 104,01238062,0501,IL0012380627,1176361,7860.17,14,101.31,101.29,101.27,101.31,101.27
פועלים  אגח 200,06620496,0501,IL0066204962,922865,1987.73,44,109.4,109.4,109.22,109.4,109.24
פועלים  אגח 201,01191345,0501,IL0011913451,3358844,1249.53,58,108.36,108.35,108.21,108.36,108.27
פועלים  אגח 202,01199850,0501,IL0011998502,522541,445.57,25,117.47,117.47,117.31,117.47,117.43
פועלים  אגח 203,01199868,0501,IL0011998684,2193287,2034.85,80,118.05,118.2,117.58,117.58,118.02
פועלים  אגח 204,01227453,0501,IL0012274531,3578644,896.13,46,104.66,104.66,104.54,104.66,104.58
פועלים  מסחרי 2,01223437,0508,IL0012234378,1525656,5.0,1,1038.81,1041.32,1041.32,1038.81,1041.32
פועלים  מסחרי 3,01239326,0508,IL0012393265,1023022,150.59,1,1003.6,1003.9,1003.9,1003.6,1003.9
פועלים הת נד טו,01227446,0510,IL0012274465,1008049,433.74,21,106.3,106.3,106.17,106.3,106.17
פועלים הת נד יא,01201466,0510,IL0012014663,434666,106.68,9,113.15,113.19,113.12,113.15,113.12
פועלים הת נד יב,01214121,0510,IL0012141219,1635670,2696.2,34,111.12,111.4,111.0,111.12,111.09
פועלים הת נד יג,01214139,0510,IL0012141391,1623376,453.28,20,116.29,116.56,116.1,116.29,116.22
פועלים הת נד יד,01227438,0510,IL0012274382,725620,490.45,10,105.61,105.62,105.56,105.61,105.61
פועלים התח נד ה,06620462,0510,IL0066204624,855120,122.11,7,122.16,122.14,122.11,122.16,122.11
פועלים התח נד ו,06620553,0510,IL0066205530,447714,38.06,2,112.59,112.41,112.41,112.59,112.41
פועלים התח נד ז,01191329,0510,IL0011913295,1082525,140.82,10,113.95,113.95,113.85,113.95,113.86
פוקס,01087022,0101,IL0010870223,4407516,9076.9,2034,31700.0,31780.0,31090.0,31600.0,31340.0
פוקס      אגח ב,01240811,0501,IL0012408113,562333,1078.83,15,101.22,101.1,101.02,101.22,101.09
פורמולה   אגח ג,02560209,0501,IL0025602090,163604,9.88,2,98.77,98.77,98.71,98.71,98.77
פורמולה   אגח ד,01211556,0501,IL0012115569,160230,125.63,9,106.82,106.82,106.66,106.82,106.66
פורמולה מערכות,00256016,0101,IL0002560162,5692228,19591.61,1718,37120.0,37500.0,36930.0,37500.0,37100.0
פורסייט,00199018,0101,IL0001990188,16228,44.3,7,6.3,6.3,6.2,6.3,6.2
פז אנרג מסחרי 2,01231968,0508,IL0012319682,408000,,,1020.0,,,1020.0,1020.0
פז אנרגיה,01100007,0101,IL0011000077,9036388,7056.36,1893,83960.0,84600.0,83010.0,83010.0,83440.0
פז אנרגיה אגח ו,01139542,0501,IL0011395428,216101,559.95,16,119.48,119.56,119.48,119.48,119.55
פז אנרגיה אגח ז,01142595,0501,IL0011425951,934989,321.76,30,116.68,116.68,116.5,116.68,116.59
פז אנרגיה אגח ח,01162817,0501,IL0011628174,1199194,1370.8,44,95.54,95.59,95.07,95.54,95.54
פז אנרגיה אגח ט,01205947,0501,IL0012059478,219437,305.87,31,109.99,110.05,109.83,109.99,109.91
פטרוטקס    אג ב,01169648,0301,IL0011696486,14998,,,94.8,,,94.8,94.8
פטרוטקס יהש,01099761,1201,IL0010997612,7381,,,29.3,,,29.3,29.3
פטרוכימיים,00756015,0101,IL0007560159,361284,158.04,38,356.8,372.0,360.0,356.8,369.0
פטרוכימים אגח ט,01189554,0501,IL0011895542,12441,0.97,1,127.88,127.84,127.84,127.84,127.84
פטרוכימים אגח י,01190297,0501,IL0011902975,259008,,,173.41,,,173.41,173.41
פטרוכימים אגחיא,01221787,0501,IL0012217878,323119,446.86,20,101.53,102.4,101.52,101.53,102.4
פטרוכימים אפ1,01190305,0201,IL0011903056,29711,29.86,4,311.0,324.0,300.0,311.0,300.0
פטרוכימים אפ2,01190313,0201,IL0011903130,2068,6.2,11,21.1,26.0,4.1,21.1,4.1
פיבי,00763011,0101,IL0007630119,11146310,5399.44,2086,31440.0,31400.0,30780.0,30910.0,30900.0
פיט השקעות יהש,01173178,1201,IL0011731788,18222,,,186.5,,,186.5,186.5
פייטון,00412015,0101,IL0004120155,673185,2461.59,211,8142.0,8770.0,8288.0,8142.0,8556.0
פיימנט,01180876,0101,IL0011808768,275152,1.02,5,700.4,712.9,700.4,700.4,700.4
פינרג'י,01172360,0101,IL0011723603,226025,1028.84,328,184.0,198.6,178.0,189.5,196.9
פינרג'י    אפ 2,01225176,0201,IL0012251760,12801,1.92,6,75.0,78.0,70.0,75.0,78.0
פינרג'י    אפ 4,01234525,0201,IL0012345257,13994,2.65,3,98.2,106.9,101.4,98.2,106.9
פיסיבי טכנ,01091685,0101,IL0010916851,820449,1706.51,462,1127.0,1132.0,1077.0,1127.0,1126.0
פיקהיל    אגח א,01228535,0501,IL0012285354,857407,1357.17,62,99.3,99.5,98.44,99.3,98.84
פיקס סולושנז,00382010,0101,IL0003820102,338954,9.75,4,764.8,750.0,749.0,764.8,749.0
פלאזה סנט אגח א,01109495,0501,IL0011094955,3144,,,2.67,,,2.67,2.67
פלאזה סנט אגח ב,01109503,0501,IL0011095036,5390,0.44,2,3.12,3.13,3.13,3.13,3.13
פלאזה סנטר -ס,01109917,0101,NL0011882741,12045,0.7,4,175.7,176.0,176.0,176.0,176.0
פלורי,01121730,0101,US72942G2030,73203,5.5,4,679.4,699.9,688.2,679.4,699.9
פליינג ספארק-ש,01173582,0101,IL0011735821,5837,,,40.7,,,40.7,40.7
פלסאון תעשיות,01081603,0101,IL0010816036,1511441,497.47,118,15830.0,16250.0,15810.0,15830.0,16180.0
פלסאנמור,01176700,0101,IL0011767006,80765,146.28,61,1242.0,1339.0,1272.0,1329.0,1295.0
פלסטו קרגל,00727016,0101,IL0007270163,40195,,,519.9,,,519.9,519.9
פלסטופיל,01092840,0101,IL0010928401,90159,,,510.6,,,510.6,510.6
פלרם,00644013,0101,IL0006440130,1204725,574.75,143,4683.0,4792.0,4601.0,4683.0,4615.0
פמס,00315010,0101,IL0003150104,2284942,1414.51,549,24850.0,25070.0,24650.0,24850.0,24970.0
פנטהאוז   אגח א,01227073,0501,IL0012270737,148534,,,103.87,,,103.87,103.87
פנינסולה,00333013,0101,IL0003330136,761052,,,340.9,,,340.9,340.9
פנינסולה  אגח ד,01223999,0501,IL0012239997,204860,18.29,5,102.43,102.43,102.4,102.43,102.4
פניקס הון אגח ה,01135417,0501,IL0011354177,494090,483.63,11,120.77,120.75,120.68,120.77,120.68
פניקס הון אגח ט,01155522,0501,IL0011555229,309794,2021.42,18,100.47,100.57,100.47,100.47,100.55
פניקס הון אגחטו,01201953,0501,IL0012019530,517550,157.73,12,103.51,103.52,103.4,103.51,103.52
פניקס הון אגחטז,01220334,0501,IL0012203340,1054989,568.18,25,105.82,105.82,105.63,105.82,105.67
פניקס הון אגחיא,01159359,0501,IL0011593592,1248740,1049.43,59,96.55,96.62,96.47,96.55,96.56
פניקס הון אגחיב,01195585,0511,IL0011955858,1789399,692.13,33,115.92,116.06,115.77,115.92,115.91
פניקס הון אגחיג,01188135,0501,IL0011881351,206900,10.0,1,103.45,103.57,103.57,103.45,103.57
פניקס הון אגחיד,01201946,0501,IL0012019464,323160,45.98,6,107.72,107.72,107.6,107.72,107.6
פניקס הון אגחיז,01220342,0501,IL0012203423,399744,734.16,35,108.85,109.1,108.79,108.85,109.0
פניקס הון אגחיח,01230283,0511,IL0012302837,781466,1390.83,34,101.07,100.96,100.68,101.07,100.88
פסיירקס ביו-טק,01176908,0101,IL0011769085,14489,1.98,3,103.3,99.5,99.4,103.3,99.5
פסיפיק    אגח ב,01163062,0501,IL0011630626,166942,,,43.0,,,43.0,43.0
פסיפיק    אגח ד,01206044,0501,IL0012060443,247154,368.62,24,42.1,42.1,38.0,42.1,41.8
פרודלים השקעות,01237031,0101,IL0012370313,1833937,49.33,9,618.1,616.4,611.7,618.1,611.7
פרוספקט,01230655,0101,US74348T1025,3026963,,,654.7,,,654.7,654.7
פרוספקט   אגח א,01230671,0501,IL0012306713,499870,187.21,10,91.6,91.58,91.0,91.6,91.39
פרופדו,01188622,0101,IL0011886228,206853,55.4,46,2637.0,2693.0,2615.0,2637.0,2615.0
פרופדו     אפ 3,01214527,0201,IL0012145277,8,0.18,5,1.0,1.0,1.0,1.0,1.0
פרופדו    אגח א,01217611,0501,IL0012176116,81360,,,101.7,,,101.7,101.7
פרטנר,01083484,0101,IL0010834849,7611479,7563.06,2486,4060.0,4186.0,3967.0,3967.0,4180.0
פרטנר     אגח ז,01156397,0501,IL0011563975,527449,728.15,34,103.32,103.48,103.32,103.32,103.44
פרטנר     אגח ח,01182948,0501,IL0011829483,154075,37.44,8,97.07,97.07,97.01,97.07,97.06
פרידנזון,01102219,0101,IL0011022196,117229,0.98,1,7092.0,7554.0,7554.0,7092.0,7554.0
פריון נטוורק,01095819,0101,IL0010958192,966106,580.93,192,2479.0,2479.0,2421.0,2479.0,2424.0
פריורטק,00328013,0101,IL0003280133,3518228,5218.54,1328,29670.0,30130.0,29180.0,29310.0,30100.0
פריורטק   אגח ב,01223965,0501,IL0012239658,317013,,,105.32,,,105.32,105.32
פריים אנר אג א,01179266,0301,IL0011792665,17853,2.0,1,271.4,271.4,271.4,271.4,271.4
פריים אנרג אגחב,01184662,0501,IL0011846628,76628,10.1,1,118.0,118.0,118.0,118.0,118.0
פריים אנרג אגחג,01217975,0501,IL0012179755,322110,,,107.37,,,107.37,107.37
פריים אנרג אגחד,01236694,0501,IL0012366949,358069,128.29,10,103.19,103.23,102.51,103.19,103.22
פריים אנרג'י,01174457,0101,IL0011744575,2628495,2245.85,392,6501.0,6571.0,6280.0,6301.0,6377.0
פרימוטק,01175496,0101,IL0011754962,195583,92.97,22,1344.0,1411.0,1344.0,1344.0,1410.0
פרפל ביוטק,00765016,0101,IL0007650166,20261,,,1.0,,,1.0,1.0
פרקומט,01187640,0101,IL0011876401,54800,17.9,10,352.6,352.6,331.0,352.6,352.6
פרש גרופ  אגח א,01224971,0501,IL0012249715,63570,,,105.95,,,105.95,105.95
פרשקובסקי,01102128,0101,IL0011021289,3412047,2237.0,1402,16000.0,16000.0,15600.0,16000.0,15650.0
פרשקובסקי אגחטו,01203496,0501,IL0012034968,212418,298.69,14,105.73,105.71,105.59,105.73,105.62
פרשקובסקי אגחטז,01223411,0501,IL0012234113,323700,804.75,47,107.9,107.88,107.5,107.9,107.83
פרשקובסקי אגחיד,01183623,0501,IL0011836231,117751,0.0,1,98.95,98.88,98.88,98.88,98.88
פרשקובסקי אגחיז,01236538,0501,IL0012365388,405200,1085.4,44,101.3,101.3,101.07,101.3,101.17
פתאל אירו אגח ג,01141852,0501,IL0011418527,405768,669.47,46,99.04,99.13,98.93,99.04,99.0
פתאל אירו אגח ד,01168038,0501,IL0011680381,181422,8.06,1,100.79,100.8,100.8,100.79,100.8
פתאל אירו אגח ה,01198886,0501,IL0011988867,443239,936.75,45,106.33,106.33,106.21,106.33,106.22
פתאל אירו אגח ו,01219286,0501,IL0012192865,745513,1496.32,62,106.64,106.64,106.28,106.64,106.45
פתאל החז  אגח ג,01161785,0501,IL0011617854,509086,739.74,42,94.93,94.89,94.7,94.93,94.7
פתאל החז  אגח ד,01188192,0501,IL0011881922,386179,440.15,33,116.6,116.6,116.32,116.6,116.32
פתאל החז  אגח ה,01203942,0501,IL0012039421,707267,496.18,33,107.66,107.67,107.35,107.66,107.51
פתאל החז מסחרי2,01223635,0508,IL0012236357,220840,,,1041.7,,,1041.7,1041.7
פתאל החזקאג 1-ס,01169721,0301,IL0011697211,3391,,,177.6,,,177.6,177.6
פתאל החזקות,01143429,0101,IL0011434292,13142735,33991.94,6749,79660.0,85020.0,81000.0,81000.0,82060.0
צור,00730010,0101,IL0007300101,722608,662.95,82,1110.0,1150.0,1121.0,1110.0,1126.0
צור       אגח י,07300171,0501,IL0073001716,539627,429.24,20,122.52,122.9,121.91,122.52,122.35
צור      אגח יא,07300247,0501,IL0073002474,327142,60.09,4,116.55,116.55,116.53,116.55,116.53
צור      אגח יב,01205798,0501,IL0012057985,300979,100.0,2,118.03,118.11,118.11,118.03,118.11
צור      אגח יג,01224666,0501,IL0012246661,311472,77.93,4,111.24,111.16,110.9,111.24,111.16
צילו-בלו,01102532,0101,IL0011025322,339471,110.54,60,336.7,334.7,323.8,324.8,328.0
צרפתי,00425017,0101,IL0004250176,717157,90.91,25,3865.0,3865.0,3785.0,3865.0,3785.0
צרפתי    אגח יב,04250270,0501,IL0042502703,133823,201.03,9,101.96,102.07,101.96,101.96,101.98
צרפתי    אגח יג,01204734,0501,IL0012047341,224761,8.54,4,104.54,104.54,104.44,104.54,104.44
צרפתי    אגח יד,01234798,0501,IL0012347980,204280,121.08,7,102.14,102.04,102.0,102.14,102.04
קבוצת אקרשטיין,01176205,0101,IL0011762056,2538804,680.12,482,880.0,880.0,849.1,880.0,855.0
קוהאן     אגח א,01237874,0501,IL0012378746,429304,928.52,29,104.2,104.2,103.68,104.2,103.96
קווינקו,00386011,0101,IL0003860116,301769,,,1005.0,,,1005.0,1005.0
קווליטאו,01083955,0101,IL0010839558,3351481,19407.67,3833,68290.0,71080.0,67900.0,68290.0,68900.0
קומפיוגן,01085208,0101,IL0010852080,714984,280.91,75,764.4,796.4,764.0,764.0,796.4
קונטיניואל-ש,01182260,0101,IL0011822603,8171,,,107.0,,,107.0,107.0
קופרליין  אגח ד,01204718,0501,IL0012047184,303913,243.49,24,98.29,98.29,96.6,98.29,97.66
קופרליין  אגח ה,01224070,0501,IL0012240706,164220,47.07,9,99.83,100.41,98.8,99.83,99.49
קטה גרופ אגח א,01233386,0501,IL0012333865,109135,,,105.28,,,105.28,105.28
קיסטון אינ אגחא,01182187,0501,IL0011821878,591798,143.57,12,110.41,110.41,110.19,110.41,110.19
קיסטון אינ אגחב,01215078,0501,IL0012150780,1012206,1514.75,55,108.79,108.79,108.53,108.79,108.64
קיסטון אינפרא,01175934,0101,IL0011759342,4294334,10956.14,2179,2100.0,2113.0,2004.0,2113.0,2032.0
קליל,00797035,0101,IL0007970358,427722,80.78,12,19250.0,19260.0,18840.0,19250.0,19250.0
קמהדע,01094119,0101,IL0010941198,1305907,396.51,91,2264.0,2285.0,2247.0,2264.0,2248.0
קמטק,01095264,0101,IL0010952641,21979173,20996.85,3317,47960.0,48620.0,47340.0,47420.0,48470.0
קנדה גלוב אגח א,01218171,0501,IL0012181710,218776,114.34,5,101.1,100.86,100.8,101.1,100.86
קנדה גלובל,00106013,0101,IL0001060131,580411,10.26,4,972.4,944.0,930.3,972.4,930.3
קנדה גלובל אפ 1,01218189,0201,IL0012181892,11938,,,340.6,,,340.6,340.6
קנון,01134139,0101,SG9999012629,13938996,12132.24,1859,26750.0,26970.0,24950.0,26300.0,25200.0
קנזון-ש,01096007,0101,IL0010960073,7660,,,155.2,,,155.2,167.0
קסטלן     אגח א,01224864,0501,IL0012248642,178693,130.56,17,102.11,102.11,100.99,102.11,101.91
קסטלן     אגח ב,01224880,0501,IL0012248808,405880,356.25,17,101.47,101.25,100.67,101.47,100.75
קסטרו,00280016,0101,IL0002800162,1191828,758.85,103,13910.0,14490.0,14180.0,13910.0,14480.0
קפיטל פוינט,01097146,0101,IL0010971468,58108,,,43.5,,,43.5,43.5
קרדיטו    אגח א,01210327,0507,IL0012103276,259658,37.26,4,120.69,120.81,120.09,120.69,120.81
קרדן      אגח ה,01210202,0501,IL0012102021,49213,5.02,1,97.99,98.4,98.4,97.99,98.4
קרדן אן.וי-ש,01087949,0101,NL0000113652,590,,,2.4,,,2.4,2.4
קרדן אןוי אגח א,01105535,0501,IL0011055352,4647,,,5.37,,,5.37,5.37
קרדן אןוי אגח ב,01113034,0501,IL0011130346,124890,17.31,2,27.5,26.7,26.67,26.67,26.7
קרדן ישראל,01210152,0101,IL0012101528,1068094,435.77,132,728.6,734.9,700.0,728.6,715.6
קרדן נדלן,01118447,0101,IL0011184475,1128744,42.46,22,603.4,603.4,578.1,603.4,578.1
קרדן נדלן אגח ד,01162353,0501,IL0011623530,38504,,,99.05,,,99.05,99.05
קרדן נדלן אגח ה,01172725,0501,IL0011727257,174630,35.13,7,97.33,97.34,97.33,97.33,97.33
קרדן נדלן אגח ו,01217553,0501,IL0012175530,394055,71.96,8,104.66,104.65,104.29,104.66,104.29
קרור,00621011,0101,IL0006210111,1162919,11.02,5,9246.0,9298.0,9246.0,9246.0,9298.0
קרסו מוט  אגח ז,01236678,0501,IL0012366782,470154,488.45,10,100.74,100.74,100.63,100.74,100.63
קרסו מוט' אגח א,01136464,0501,IL0011364648,46022,5.01,2,100.08,100.1,100.06,100.06,100.1
קרסו מוט' אגח ג,01141829,0501,IL0011418295,814402,499.64,27,98.79,98.9,98.78,98.78,98.83
קרסו מוט' אגח ד,01173566,0501,IL0011735664,530755,479.72,24,97.72,97.75,97.24,97.72,97.69
קרסו מוט' אגח ה,01202779,0501,IL0012027798,195382,40.96,5,104.0,104.0,103.96,104.0,103.97
קרסו מוט' אגח ו,01226224,0501,IL0012262247,481848,685.05,27,104.27,104.35,104.23,104.27,104.35
קרסו מוטורס,01123850,0101,IL0011238503,3259885,1766.5,789,3448.0,3496.0,3401.0,3496.0,3454.0
קרסו נדלן,01187962,0101,IL0011879629,1769807,739.66,236,3056.0,3070.0,2880.0,3056.0,2950.0
קרסו נדלן אגח א,01190008,0501,IL0011900086,565329,187.5,14,101.44,101.44,101.34,101.44,101.34
קרסו נדלן אגח ב,01216233,0501,IL0012162330,782758,565.84,50,107.54,107.54,107.29,107.54,107.5
קשרי תעופה,00413013,0101,IL0004130139,134995,0.63,1,1763.0,1787.0,1787.0,1763.0,1787.0
ראלקו,00393017,0101,IL0003930174,192143,42.27,16,4706.0,4845.0,4740.0,4741.0,4772.0
רב בריח,01179993,0101,IL0011799934,451116,64.66,16,109.0,111.8,107.5,111.8,108.1
רב בריח    אג א,01209824,0301,IL0012098245,74077,15.01,2,120.1,120.1,120.1,120.1,120.1
רבד,00526012,0101,IL0005260125,183902,83.86,9,702.7,717.1,702.7,702.7,717.1
רבוע נדלן,01098565,0101,IL0010985658,4921142,1050.39,746,40340.0,40300.0,39410.0,39410.0,39750.0
רבוע נדלן אגח ו,01140607,0501,IL0011406076,844409,1308.91,35,120.55,120.59,119.95,120.55,120.5
רבוע נדלן אגח ז,01140615,0501,IL0011406159,174581,54.92,7,120.31,120.5,119.71,120.31,120.35
רבוע נדלן אגח ח,01157569,0501,IL0011575698,976479,36.08,4,117.53,117.34,117.32,117.53,117.34
רבוע נדלן אגח ט,01174556,0501,IL0011745564,3157673,13120.89,82,111.5,111.48,111.36,111.5,111.45
רבוע נדלן אגח י,01213396,0501,IL0012133968,886841,829.49,38,98.58,98.58,98.48,98.58,98.53
רבל,01103878,0101,IL0011038788,163903,34.39,16,199.8,203.9,192.7,203.9,194.9
רגא שרותים,01226885,0101,IL0012268855,321431,543.25,93,98.0,99.8,96.0,98.0,99.0
רגא שרותים אפ 1,01226893,0201,IL0012268939,4090,16.87,5,64.9,57.5,52.0,64.9,52.0
רגא שרותים אפ 2,01226901,0201,IL0012269010,7912,1.25,1,69.0,68.9,68.9,69.0,68.9
רגא שרותים אפ 3,01236330,0201,IL0012363300,2436,16.35,11,12.5,15.0,11.8,15.0,13.7
רובוגרופ,00266015,0101,IL0002660152,26733,35.33,13,45.1,43.6,40.0,45.1,42.8
רוטשטיין,00539015,0101,IL0005390153,1450089,103.78,45,8290.0,8290.0,7668.0,8290.0,7796.0
רוטשטיין  אגח י,05390273,0501,IL0053902735,61344,,,102.24,,,102.24,102.24
רוטשטיין אגח יב,01204189,0501,IL0012041898,105715,5.09,3,105.71,105.71,105.7,105.71,105.7
רוטשטיין אגח יג,01212646,0501,IL0012126467,97171,,,107.21,,,107.21,107.21
רוטשטיין אגח יד,01230762,0501,IL0012307620,184233,6.51,3,102.57,102.57,102.45,102.57,102.45
רותם אנרגיה יהש,01147750,1201,IL0011477507,5812,167.29,104,44.0,41.2,38.0,41.2,39.1
רותם ארנג אופ 9,01230150,0204,IL0012301508,251,27.54,49,10.8,6.9,4.3,5.0,5.4
רותם שני,01171529,0101,IL0011715294,534097,6.84,3,3501.0,3480.0,3450.0,3450.0,3480.0
רותם שני   אפ 2,01209303,0201,IL0012093030,32080,,,1528.0,,,1528.0,1528.0
רותם שני  אגח ג,01209295,0501,IL0012092958,210976,19.73,1,102.85,102.58,102.58,102.85,102.58
ריט 1,01098920,0114,IL0010989205,4868995,4986.79,2072,2407.0,2419.0,2324.0,2407.0,2334.0
ריט 1     אגח ה,01136753,0501,IL0011367534,741707,398.89,24,123.29,123.42,123.17,123.29,123.23
ריט 1     אגח ו,01138544,0501,IL0011385445,847153,772.16,24,125.21,125.25,125.18,125.21,125.24
ריט 1     אגח ז,01171271,0501,IL0011712713,1622891,1064.58,55,120.26,120.24,119.9,120.26,120.18
ריט 1     אגח ח,01224096,0501,IL0012240961,509695,598.75,18,113.25,113.25,113.15,113.25,113.16
ריט אזורים אגחא,01175769,0501,IL0011757692,330632,383.3,16,109.42,109.32,109.31,109.42,109.32
ריט אזורים אגחג,01216118,0501,IL0012161183,318573,45.46,5,106.22,105.99,105.99,106.22,105.99
ריט אזורים אגחד,01234491,0501,IL0012344912,116793,,,102.45,,,102.45,102.45
ריט אזורים ליוי,01162775,0114,IL0011627754,611499,153.98,42,601.4,620.0,585.8,620.0,608.0
ריטייל מיינדס-ש,01173723,0101,IL0011737231,8027,,,17.7,,,17.7,17.7
ריטיילורס,01175488,0101,IL0011754889,1436211,5329.65,1412,2950.0,3067.0,2941.0,2950.0,3016.0
ריי טי אל וי-ש,00673012,0101,IL0006730126,85430,0.59,1,71.4,73.0,73.0,73.0,55.0
רייזור,01172527,0101,IL0011725277,219214,51.41,18,555.7,577.9,537.0,577.9,540.0
רייסדור   אגח א,01223197,0501,IL0012231978,204428,,,104.75,,,104.75,104.75
רייסדור   אגח ב,01237734,0501,IL0012377342,321065,,,101.99,,,101.99,101.99
רייק אספן אגח א,01191170,0501,IL0011911703,94051,,,102.23,,,102.23,102.23
רייק אספן אגח ב,01226984,0501,IL0012269846,61465,42.85,4,102.85,102.9,102.8,102.85,102.9
רימון,01178722,0101,IL0011787228,4601549,1969.16,822,12690.0,12720.0,12450.0,12690.0,12720.0
רימון אגח א,01211036,0501,IL0012110362,166226,182.27,14,105.54,105.54,105.47,105.54,105.48
רימוני,01080456,0101,IL0010804560,330690,52.81,7,3935.0,3950.0,3930.0,3935.0,3950.0
רכבת ישר  אגח ג,01177625,0501,IL0011776254,68172,20.02,1,113.62,113.75,113.75,113.62,113.75
רם אדרת   אגח ב,01209436,0501,IL0012094368,61594,10.29,1,103.0,102.93,102.93,103.0,102.93
רם אדרת   אגח ג,01217314,0501,IL0012173147,115170,36.31,3,101.92,101.92,101.91,101.92,101.92
רם אדרת   אגח ד,01237197,0501,IL0012371972,108720,30.27,2,100.9,100.9,100.9,100.9,100.9
רם און,01090943,0101,IL0010909435,179564,,,1073.0,,,1073.0,1073.0
רמות בעיר אגח ג,01213750,0501,IL0012137506,83040,1472.03,26,103.8,103.72,103.4,103.8,103.44
רמות בעיר אגח ד,01218221,0501,IL0012182213,62392,39.71,4,100.45,100.49,99.89,100.45,100.45
רמי לוי,01104249,0101,IL0011042491,5379365,6909.65,2005,39050.0,39920.0,38520.0,39050.0,39860.0
"רמי לוי נדל""ן",01235001,0101,IL0012350018,3309859,206.34,31,4096.0,4101.0,4000.0,4101.0,4000.0
"רמי נדל""ן  אפ 1",01235019,0201,IL0012350190,45036,,,743.1,,,743.1,743.1
רנט איט,01199645,0114,IL0011996456,354543,,,994.7,,,994.7,994.7
רנט איט   אגח א,01199546,0501,IL0011995466,111020,,,111.02,,,111.02,111.02
רנט איט   אגח ב,01231448,0501,IL0012314485,215147,,,99.79,,,99.79,99.79
רני צים,01143619,0101,IL0011436198,876271,1207.51,366,498.8,498.8,486.0,498.8,489.8
רני צים    אפ 2,01230267,0201,IL0012302670,11288,18.24,9,60.2,67.0,60.1,60.2,66.9
רני צים   אגח ב,01171834,0501,IL0011718348,349720,144.36,14,116.16,116.09,115.98,116.16,116.01
רני צים   אגח ג,01183193,0501,IL0011831935,423077,22.41,3,109.73,110.06,109.64,109.73,109.64
רני צים   אגח ד,01218973,0501,IL0012189739,526857,254.94,15,107.27,107.04,106.85,107.27,106.87
רני צים   אגח ה,01230275,0501,IL0012302753,244400,380.75,16,97.76,97.67,97.59,97.76,97.6
רפק,00769026,0101,IL0007690261,1494389,192.11,26,9680.0,9671.0,9504.0,9680.0,9671.0
רציו      יהש,00394015,1201,IL0003940157,5057420,4968.01,1206,450.0,464.9,441.0,464.9,451.4
רציו מימון אגחד,01178144,0501,IL0011781445,229417,19.57,3,87.74,87.37,87.37,87.37,87.37
רציו פטרול  יהש,01139864,1201,IL0011398646,94426,30.97,5,42.0,42.2,40.5,42.0,40.6
רקח,01081009,0101,IL0010810096,129990,0.47,1,1128.0,1090.0,1090.0,1128.0,1090.0
שגריר,01138379,0101,IL0011383796,212457,142.63,28,2043.0,2200.0,2049.0,2043.0,2180.0
"שדה נדל""ן",00341016,0101,IL0003410169,193657,0.62,2,666.9,679.9,666.9,666.9,679.9
שדה נדלן  אגח א,01238583,0501,IL0012385832,121192,,,102.97,,,102.97,102.97
שוב אנרגיה,01188242,0101,IL0011882425,3761086,1976.4,657,384.0,393.2,373.6,373.6,380.0
שוב אנרגיה אגחא,01198571,0501,IL0011985715,747090,921.02,55,110.68,110.68,110.48,110.68,110.63
שוב אנרגיה אגחב,01229046,0501,IL0012290461,272002,215.2,15,105.71,105.66,105.24,105.71,105.57
שוב אנרגיה אפ 1,01235191,0201,IL0012351917,18235,9.63,10,58.2,63.0,55.0,58.2,55.0
שובל,01207968,0101,IL0012079682,394668,23.5,10,782.0,789.8,780.1,789.8,789.6
שובל      אגח א,01207927,0501,IL0012079278,141155,36.4,2,104.02,104.0,104.0,104.02,104.0
שובל      אגח ב,01217488,0501,IL0012174889,237307,69.4,6,102.44,102.5,102.49,102.44,102.5
שובל הנדסה אפ 1,01215961,0201,IL0012159617,2450,0.06,1,87.1,98.7,98.7,87.1,98.7
שוהם ביזנס,01082007,0101,IL0010820079,304381,365.15,48,804.1,839.1,804.8,829.7,839.1
